5,Alan Bergin,37
5,George Coombes,36
5,Jonathan Doyle,35
5,Dave Bergin Jnr,35
5,Eddie Finn,34
5,Martin Doyle,33
5,Ivan Cosgrave,33
5,Jimmy Murphy,33
5,Brian Smithers,32
5,David Heary,32
5,Kevin Halpin,31
5,Liam Lynch,31
5,Kieran Fitzmaurice,30
5,Mick Fetherston,30
5,MJ Fetherston,30
5,Colm Kelly,30
5,Sean McDermott,29
5,Maurice McNamara,28
5,Joe Lynch,26
5,Cathal McGinley,26
5,Eugene Daly,26
5,David Riley,25
5,Colin Scanlan,25
5,Brendan McAtamney,25
5,Owen Doyle,24
5,Gary Doherty,23
5,Tom Close,23
5,Daniel Griffin,23
5,Gerard Farrelly,23
5,Noel Heffernan,22
5,Dermot Dooley,22
5,Aidan McCormack,22
5,Martin Moore,22
5,Paul Bergin,21
5,Shane Maguire,21
5,Seamus Ross,21
5,Alan O Connor,20
5,Des McCormack,20
5,Shaun O Connor,20
5,David Curley,19
5,Greg Harris,19
5,Marty Crawford,17
5,Michael Farrell,16
5,Petr Pandula,15
5,Patrick McGrath,11
